11D221,11,D221,通院1日増7.5・初計,113000,1,0,0,1,0,1094,1,420,450,9,0,0,9,0,0
11D222,11,D222,通院1日増7.5・2人・初計,113000,1,1,0,1,0,1094,1,420,450,9,0,0,9,0,0
11D223,11,D223,通院1日増7.5・基・初計,113000,1,0,1,1,0,766,1,420,450,9,0,0,9,0,0
11D224,11,D224,通院1日増7.5・基・2人・初計,113000,1,1,1,1,0,766,1,420,450,9,0,0,9,0,0
11D225,11,D225,通院1日増7.5・建1,113000,1,0,0,0,1,1094,1,420,450,9,0,0,9,0,0
11D226,11,D226,通院1日増7.5・2人・建1,113000,1,1,0,0,1,1094,1,420,450,9,0,0,9,0,0
11D227,11,D227,通院1日増7.5・基・建1,113000,1,0,1,0,1,766,1,420,450,9,0,0,9,0,0
11D228,11,D228,通院1日増7.5・基・2人・建1,113000,1,1,1,0,1,766,1,420,450,9,0,0,9,0,0
11D229,11,D229,通院1日増7.5・初計・建1,113000,1,0,0,1,1,985,1,420,450,9,0,0,9,0,0
11D230,11,D230,通院1日増7.5・2人・初計・建1,113000,1,1,0,1,1,985,1,420,450,9,0,0,9,0,0
11D231,11,D231,通院1日増7.5・基・初計・建1,113000,1,0,1,1,1,689,1,420,450,9,0,0,9,0,0
11D232,11,D232,通院1日増7.5・基・2人・初計・建1,113000,1,1,1,1,1,689,1,420,450,9,0,0,9,0,0
11D233,11,D233,通院1日増7.5・建2,113000,1,0,0,0,2,1033,1,420,450,9,0,0,9,0,0
11D234,11,D234,通院1日増7.5・2人・建2,113000,1,1,0,0,2,1033,1,420,450,9,0,0,9,0,0
11D235,11,D235,通院1日増7.5・基・建2,113000,1,0,1,0,2,723,1,420,450,9,0,0,9,0,0
11D236,11,D236,通院1日増7.5・基・2人・建2,113000,1,1,1,0,2,723,1,420,450,9,0,0,9,0,0
11D237,11,D237,通院1日増7.5・初計・建2,113000,1,0,0,1,2,930,1,420,450,9,0,0,9,0,0
11D238,11,D238,通院1日増7.5・2人・初計・建2,113000,1,1,0,1,2,930,1,420,450,9,0,0,9,0,0
11D239,11,D239,通院1日増7.5・基・初計・建2,113000,1,0,1,1,2,651,1,420,450,9,0,0,9,0,0
11D240,11,D240,通院1日増7.5・基・2人・初計・建2,113000,1,1,1,1,2,651,1,420,450,9,0,0,9,0,0
113887,11,3887,通院1日増8.0,113000,1,0,0,0,0,1296,1,450,480,9,0,0,9,0,0
113888,11,3888,通院1日増8.0・2人,113000,1,1,0,0,0,1296,1,450,480,9,0,0,9,0,0
113889,11,3889,通院1日増8.0・基,113000,1,0,1,0,0,907,1,450,480,9,0,0,9,0,0
113890,11,3890,通院1日増8.0・基・2人,113000,1,1,1,0,0,907,1,450,480,9,0,0,9,0,0
11D241,11,D241,通院1日増8.0・初計,113000,1,0,0,1,0,1166,1,450,480,9,0,0,9,0,0
11D242,11,D242,通院1日増8.0・2人・初計,113000,1,1,0,1,0,1166,1,450,480,9,0,0,9,0,0
11D243,11,D243,通院1日増8.0・基・初計,113000,1,0,1,1,0,816,1,450,480,9,0,0,9,0,0
11D244,11,D244,通院1日増8.0・基・2人・初計,113000,1,1,1,1,0,816,1,450,480,9,0,0,9,0,0
11D245,11,D245,通院1日増8.0・建1,113000,1,0,0,0,1,1166,1,450,480,9,0,0,9,0,0
11D246,11,D246,通院1日増8.0・2人・建1,113000,1,1,0,0,1,1166,1,450,480,9,0,0,9,0,0
11D247,11,D247,通院1日増8.0・基・建1,113000,1,0,1,0,1,816,1,450,480,9,0,0,9,0,0
11D248,11,D248,通院1日増8.0・基・2人・建1,113000,1,1,1,0,1,816,1,450,480,9,0,0,9,0,0
11D249,11,D249,通院1日増8.0・初計・建1,113000,1,0,0,1,1,1049,1,450,480,9,0,0,9,0,0
11D250,11,D250,通院1日増8.0・2人・初計・建1,113000,1,1,0,1,1,1049,1,450,480,9,0,0,9,0,0
11D251,11,D251,通院1日増8.0・基・初計・建1,113000,1,0,1,1,1,734,1,450,480,9,0,0,9,0,0
11D252,11,D252,通院1日増8.0・基・2人・初計・建1,113000,1,1,1,1,1,734,1,450,480,9,0,0,9,0,0
11D253,11,D253,通院1日増8.0・建2,113000,1,0,0,0,2,1102,1,450,480,9,0,0,9,0,0
11D254,11,D254,通院1日増8.0・2人・建2,113000,1,1,0,0,2,1102,1,450,480,9,0,0,9,0,0
11D255,11,D255,通院1日増8.0・基・建2,113000,1,0,1,0,2,771,1,450,480,9,0,0,9,0,0
11D256,11,D256,通院1日増8.0・基・2人・建2,113000,1,1,1,0,2,771,1,450,480,9,0,0,9,0,0
11D257,11,D257,通院1日増8.0・初計・建2,113000,1,0,0,1,2,991,1,450,480,9,0,0,9,0,0
11D258,11,D258,通院1日増8.0・2人・初計・建2,113000,1,1,0,1,2,991,1,450,480,9,0,0,9,0,0
11D259,11,D259,通院1日増8.0・基・初計・建2,113000,1,0,1,1,2,694,1,450,480,9,0,0,9,0,0
11D260,11,D260,通院1日増8.0・基・2人・初計・建2,113000,1,1,1,1,2,694,1,450,480,9,0,0,9,0,0
113891,11,3891,通院1日増8.5,113000,1,0,0,0,0,1377,1,480,510,9,0,0,9,0,0
113892,11,3892,通院1日増8.5・2人,113000,1,1,0,0,0,1377,1,480,510,9,0,0,9,0,0
113893,11,3893,通院1日増8.5・基,113000,1,0,1,0,0,964,1,480,510,9,0,0,9,0,0
113894,11,3894,通院1日増8.5・基・2人,113000,1,1,1,0,0,964,1,480,510,9,0,0,9,0,0
11D261,11,D261,通院1日増8.5・初計,113000,1,0,0,1,0,1239,1,480,510,9,0,0,9,0,0
11D262,11,D262,通院1日増8.5・2人・初計,113000,1,1,0,1,0,1239,1,480,510,9,0,0,9,0,0
11D263,11,D263,通院1日増8.5・基・初計,113000,1,0,1,1,0,868,1,480,510,9,0,0,9,0,0
11D264,11,D264,通院1日増8.5・基・2人・初計,113000,1,1,1,1,0,868,1,480,510,9,0,0,9,0,0
11D265,11,D265,通院1日増8.5・建1,113000,1,0,0,0,1,1239,1,480,510,9,0,0,9,0,0
11D266,11,D266,通院1日増8.5・2人・建1,113000,1,1,0,0,1,1239,1,480,510,9,0,0,9,0,0
11D267,11,D267,通院1日増8.5・基・建1,113000,1,0,1,0,1,868,1,480,510,9,0,0,9,0,0
11D268,11,D268,通院1日増8.5・基・2人・建1,113000,1,1,1,0,1,868,1,480,510,9,0,0,9,0,0
11D269,11,D269,通院1日増8.5・初計・建1,113000,1,0,0,1,1,1115,1,480,510,9,0,0,9,0,0
11D270,11,D270,通院1日増8.5・2人・初計・建1,113000,1,1,0,1,1,1115,1,480,510,9,0,0,9,0,0
11D271,11,D271,通院1日増8.5・基・初計・建1,113000,1,0,1,1,1,781,1,480,510,9,0,0,9,0,0
11D272,11,D272,通院1日増8.5・基・2人・初計・建1,113000,1,1,1,1,1,781,1,480,510,9,0,0,9,0,0
11D273,11,D273,通院1日増8.5・建2,113000,1,0,0,0,2,1170,1,480,510,9,0,0,9,0,0
11D274,11,D274,通院1日増8.5・2人・建2,113000,1,1,0,0,2,1170,1,480,510,9,0,0,9,0,0
11D275,11,D275,通院1日増8.5・基・建2,113000,1,0,1,0,2,819,1,480,510,9,0,0,9,0,0
11D276,11,D276,通院1日増8.5・基・2人・建2,113000,1,1,1,0,2,819,1,480,510,9,0,0,9,0,0
11D277,11,D277,通院1日増8.5・初計・建2,113000,1,0,0,1,2,1053,1,480,510,9,0,0,9,0,0
11D278,11,D278,通院1日増8.5・2人・初計・建2,113000,1,1,0,1,2,1053,1,480,510,9,0,0,9,0,0
11D279,11,D279,通院1日増8.5・基・初計・建2,113000,1,0,1,1,2,738,1,480,510,9,0,0,9,0,0
11D280,11,D280,通院1日増8.5・基・2人・初計・建2,113000,1,1,1,1,2,738,1,480,510,9,0,0,9,0,0
113895,11,3895,通院1日増9.0,113000,1,0,0,0,0,1458,1,510,540,9,0,0,9,0,0
113896,11,3896,通院1日増9.0・2人,113000,1,1,0,0,0,1458,1,510,540,9,0,0,9,0,0
113897,11,3897,通院1日増9.0・基,113000,1,0,1,0,0,1021,1,510,540,9,0,0,9,0,0
113898,11,3898,通院1日増9.0・基・2人,113000,1,1,1,0,0,1021,1,510,540,9,0,0,9,0,0
11D281,11,D281,通院1日増9.0・初計,113000,1,0,0,1,0,1312,1,510,540,9,0,0,9,0,0
11D282,11,D282,通院1日増9.0・2人・初計,113000,1,1,0,1,0,1312,1,510,540,9,0,0,9,0,0
11D283,11,D283,通院1日増9.0・基・初計,113000,1,0,1,1,0,919,1,510,540,9,0,0,9,0,0
11D284,11,D284,通院1日増9.0・基・2人・初計,113000,1,1,1,1,0,919,1,510,540,9,0,0,9,0,0
11D285,11,D285,通院1日増9.0・建1,113000,1,0,0,0,1,1312,1,510,540,9,0,0,9,0,0
11D286,11,D286,通院1日増9.0・2人・建1,113000,1,1,0,0,1,1312,1,510,540,9,0,0,9,0,0
11D287,11,D287,通院1日増9.0・基・建1,113000,1,0,1,0,1,919,1,510,540,9,0,0,9,0,0
11D288,11,D288,通院1日増9.0・基・2人・建1,113000,1,1,1,0,1,919,1,510,540,9,0,0,9,0,0
11D289,11,D289,通院1日増9.0・初計・建1,113000,1,0,0,1,1,1181,1,510,540,9,0,0,9,0,0
11D290,11,D290,通院1日増9.0・2人・初計・建1,113000,1,1,0,1,1,1181,1,510,540,9,0,0,9,0,0
11D291,11,D291,通院1日増9.0・基・初計・建1,113000,1,0,1,1,1,827,1,510,540,9,0,0,9,0,0
11D292,11,D292,通院1日増9.0・基・2人・初計・建1,113000,1,1,1,1,1,827,1,510,540,9,0,0,9,0,0
11D293,11,D293,通院1日増9.0・建2,113000,1,0,0,0,2,1239,1,510,540,9,0,0,9,0,0
11D294,11,D294,通院1日増9.0・2人・建2,113000,1,1,0,0,2,1239,1,510,540,9,0,0,9,0,0
11D295,11,D295,通院1日増9.0・基・建2,113000,1,0,1,0,2,868,1,510,540,9,0,0,9,0,0
11D296,11,D296,通院1日増9.0・基・2人・建2,113000,1,1,1,0,2,868,1,510,540,9,0,0,9,0,0
11D297,11,D297,通院1日増9.0・初計・建2,113000,1,0,0,1,2,1115,1,510,540,9,0,0,9,0,0
11D298,11,D298,通院1日増9.0・2人・初計・建2,113000,1,1,0,1,2,1115,1,510,540,9,0,0,9,0,0
11D299,11,D299,通院1日増9.0・基・初計・建2,113000,1,0,1,1,2,781,1,510,540,9,0,0,9,0,0
11D300,11,D300,通院1日増9.0・基・2人・初計・建2,113000,1,1,1,1,2,781,1,510,540,9,0,0,9,0,0
113899,11,3899,通院1日増9.5,113000,1,0,0,0,0,1539,1,540,570,9,0,0,9,0,0
113900,11,3900,通院1日増9.5・2人,113000,1,1,0,0,0,1539,1,540,570,9,0,0,9,0,0
113901,11,3901,通院1日増9.5・基,113000,1,0,1,0,0,1077,1,540,570,9,0,0,9,0,0
113902,11,3902,通院1日増9.5・基・2人,113000,1,1,1,0,0,1077,1,540,570,9,0,0,9,0,0
11D301,11,D301,通院1日増9.5・初計,113000,1,0,0,1,0,1385,1,540,570,9,0,0,9,0,0
11D302,11,D302,通院1日増9.5・2人・初計,113000,1,1,0,1,0,1385,1,540,570,9,0,0,9,0,0
11D303,11,D303,通院1日増9.5・基・初計,113000,1,0,1,1,0,969,1,540,570,9,0,0,9,0,0
11D304,11,D304,通院1日増9.5・基・2人・初計,113000,1,1,1,1,0,969,1,540,570,9,0,0,9,0,0
11D305,11,D305,通院1日増9.5・建1,113000,1,0,0,0,1,1385,1,540,570,9,0,0,9,0,0
11D306,11,D306,通院1日増9.5・2人・建1,113000,1,1,0,0,1,1385,1,540,570,9,0,0,9,0,0
11D307,11,D307,通院1日増9.5・基・建1,113000,1,0,1,0,1,969,1,540,570,9,0,0,9,0,0
11D308,11,D308,通院1日増9.5・基・2人・建1,113000,1,1,1,0,1,969,1,540,570,9,0,0,9,0,0
11D309,11,D309,通院1日増9.5・初計・建1,113000,1,0,0,1,1,1247,1,540,570,9,0,0,9,0,0
11D310,11,D310,通院1日増9.5・2人・初計・建1,113000,1,1,0,1,1,1247,1,540,570,9,0,0,9,0,0
11D311,11,D311,通院1日増9.5・基・初計・建1,113000,1,0,1,1,1,872,1,540,570,9,0,0,9,0,0
11D312,11,D312,通院1日増9.5・基・2人・初計・建1,113000,1,1,1,1,1,872,1,540,570,9,0,0,9,0,0
11D313,11,D313,通院1日増9.5・建2,113000,1,0,0,0,2,1308,1,540,570,9,0,0,9,0,0
11D314,11,D314,通院1日増9.5・2人・建2,113000,1,1,0,0,2,1308,1,540,570,9,0,0,9,0,0
11D315,11,D315,通院1日増9.5・基・建2,113000,1,0,1,0,2,915,1,540,570,9,0,0,9,0,0
11D316,11,D316,通院1日増9.5・基・2人・建2,113000,1,1,1,0,2,915,1,540,570,9,0,0,9,0,0
11D317,11,D317,通院1日増9.5・初計・建2,113000,1,0,0,1,2,1177,1,540,570,9,0,0,9,0,0
11D318,11,D318,通院1日増9.5・2人・初計・建2,113000,1,1,0,1,2,1177,1,540,570,9,0,0,9,0,0
11D319,11,D319,通院1日増9.5・基・初計・建2,113000,1,0,1,1,2,824,1,540,570,9,0,0,9,0,0
11D320,11,D320,通院1日増9.5・基・2人・初計・建2,113000,1,1,1,1,2,824,1,540,570,9,0,0,9,0,0
113903,11,3903,通院1日増10.0,113000,1,0,0,0,0,1620,1,570,600,9,0,0,9,0,0
113904,11,3904,通院1日増10.0・2人,113000,1,1,0,0,0,1620,1,570,600,9,0,0,9,0,0
113905,11,3905,通院1日増10.0・基,113000,1,0,1,0,0,1134,1,570,600,9,0,0,9,0,0
113906,11,3906,通院1日増10.0・基・2人,113000,1,1,1,0,0,1134,1,570,600,9,0,0,9,0,0
11D321,11,D321,通院1日増10.0・初計,113000,1,0,0,1,0,1458,1,570,600,9,0,0,9,0,0
11D322,11,D322,通院1日増10.0・2人・初計,113000,1,1,0,1,0,1458,1,570,600,9,0,0,9,0,0
11D323,11,D323,通院1日増10.0・基・初計,113000,1,0,1,1,0,1021,1,570,600,9,0,0,9,0,0
11D324,11,D324,通院1日増10.0・基・2人・初計,113000,1,1,1,1,0,1021,1,570,600,9,0,0,9,0,0
11D325,11,D325,通院1日増10.0・建1,113000,1,0,0,0,1,1458,1,570,600,9,0,0,9,0,0
11D326,11,D326,通院1日増10.0・2人・建1,113000,1,1,0,0,1,1458,1,570,600,9,0,0,9,0,0
11D327,11,D327,通院1日増10.0・基・建1,113000,1,0,1,0,1,1021,1,570,600,9,0,0,9,0,0
11D328,11,D328,通院1日増10.0・基・2人・建1,113000,1,1,1,0,1,1021,1,570,600,9,0,0,9,0,0
11D329,11,D329,通院1日増10.0・初計・建1,113000,1,0,0,1,1,1312,1,570,600,9,0,0,9,0,0
11D330,11,D330,通院1日増10.0・2人・初計・建1,113000,1,1,0,1,1,1312,1,570,600,9,0,0,9,0,0
11D331,11,D331,通院1日増10.0・基・初計・建1,113000,1,0,1,1,1,919,1,570,600,9,0,0,9,0,0
11D332,11,D332,通院1日増10.0・基・2人・初計・建1,113000,1,1,1,1,1,919,1,570,600,9,0,0,9,0,0
11D333,11,D333,通院1日増10.0・建2,113000,1,0,0,0,2,1377,1,570,600,9,0,0,9,0,0
11D334,11,D334,通院1日増10.0・2人・建2,113000,1,1,0,0,2,1377,1,570,600,9,0,0,9,0,0
11D335,11,D335,通院1日増10.0・基・建2,113000,1,0,1,0,2,964,1,570,600,9,0,0,9,0,0
11D336,11,D336,通院1日増10.0・基・2人・建2,113000,1,1,1,0,2,964,1,570,600,9,0,0,9,0,0
11D337,11,D337,通院1日増10.0・初計・建2,113000,1,0,0,1,2,1239,1,570,600,9,0,0,9,0,0
11D338,11,D338,通院1日増10.0・2人・初計・建2,113000,1,1,0,1,2,1239,1,570,600,9,0,0,9,0,0
11D339,11,D339,通院1日増10.0・基・初計・建2,113000,1,0,1,1,2,868,1,570,600,9,0,0,9,0,0
11D340,11,D340,通院1日増10.0・基・2人・初計・建2,113000,1,1,1,1,2,868,1,570,600,9,0,0,9,0,0
113907,11,3907,通院1日増10.5,113000,1,0,0,0,0,1701,1,600,630,9,0,0,9,0,0
113908,11,3908,通院1日増10.5・2人,113000,1,1,0,0,0,1701,1,600,630,9,0,0,9,0,0
113909,11,3909,通院1日増10.5・基,113000,1,0,1,0,0,1191,1,600,630,9,0,0,9,0,0
113910,11,3910,通院1日増10.5・基・2人,113000,1,1,1,0,0,1191,1,600,630,9,0,0,9,0,0
11D341,11,D341,通院1日増10.5・初計,113000,1,0,0,1,0,1531,1,600,630,9,0,0,9,0,0
11D342,11,D342,通院1日増10.5・2人・初計,113000,1,1,0,1,0,1531,1,600,630,9,0,0,9,0,0
11D343,11,D343,通院1日増10.5・基・初計,113000,1,0,1,1,0,1072,1,600,630,9,0,0,9,0,0
11D344,11,D344,通院1日増10.5・基・2人・初計,113000,1,1,1,1,0,1072,1,600,630,9,0,0,9,0,0
11D345,11,D345,通院1日増10.5・建1,113000,1,0,0,0,1,1531,1,600,630,9,0,0,9,0,0
11D346,11,D346,通院1日増10.5・2人・建1,113000,1,1,0,0,1,1531,1,600,630,9,0,0,9,0,0
11D347,11,D347,通院1日増10.5・基・建1,113000,1,0,1,0,1,1072,1,600,630,9,0,0,9,0,0
11D348,11,D348,通院1日増10.5・基・2人・建1,113000,1,1,1,0,1,1072,1,600,630,9,0,0,9,0,0
11D349,11,D349,通院1日増10.5・初計・建1,113000,1,0,0,1,1,1378,1,600,630,9,0,0,9,0,0
11D350,11,D350,通院1日増10.5・2人・初計・建1,113000,1,1,0,1,1,1378,1,600,630,9,0,0,9,0,0
11D351,11,D351,通院1日増10.5・基・初計・建1,113000,1,0,1,1,1,965,1,600,630,9,0,0,9,0,0
11D352,11,D352,通院1日増10.5・基・2人・初計・建1,113000,1,1,1,1,1,965,1,600,630,9,0,0,9,0,0
11D353,11,D353,通院1日増10.5・建2,113000,1,0,0,0,2,1446,1,600,630,9,0,0,9,0,0
11D354,11,D354,通院1日増10.5・2人・建2,113000,1,1,0,0,2,1446,1,600,630,9,0,0,9,0,0
11D355,11,D355,通院1日増10.5・基・建2,113000,1,0,1,0,2,1012,1,600,630,9,0,0,9,0,0
11D356,11,D356,通院1日増10.5・基・2人・建2,113000,1,1,1,0,2,1012,1,600,630,9,0,0,9,0,0
11D357,11,D357,通院1日増10.5・初計・建2,113000,1,0,0,1,2,1301,1,600,630,9,0,0,9,0,0
11D358,11,D358,通院1日増10.5・2人・初計・建2,113000,1,1,0,1,2,1301,1,600,630,9,0,0,9,0,0
11D359,11,D359,通院1日増10.5・基・初計・建2,113000,1,0,1,1,2,911,1,600,630,9,0,0,9,0,0
11D360,11,D360,通院1日増10.5・基・2人・初計・建2,113000,1,1,1,1,2,911,1,600,630,9,0,0,9,0,0
113911,11,3911,通院1早増0.5,113000,1,0,0,0,0,101,2,0,30,9,0,0,9,0,0
113912,11,3912,通院1早増0.5・2人,113000,1,1,0,0,0,101,2,0,30,9,0,0,9,0,0
113913,11,3913,通院1早増0.5・基,113000,1,0,1,0,0,71,2,0,30,9,0,0,9,0,0
113914,11,3914,通院1早増0.5・基・2人,113000,1,1,1,0,0,71,2,0,30,9,0,0,9,0,0
11D361,11,D361,通院1早増0.5・初計,113000,1,0,0,1,0,91,2,0,30,9,0,0,9,0,0
11D362,11,D362,通院1早増0.5・2人・初計,113000,1,1,0,1,0,91,2,0,30,9,0,0,9,0,0
11D363,11,D363,通院1早増0.5・基・初計,113000,1,0,1,1,0,64,2,0,30,9,0,0,9,0,0
11D364,11,D364,通院1早増0.5・基・2人・初計,113000,1,1,1,1,0,64,2,0,30,9,0,0,9,0,0
11D365,11,D365,通院1早増0.5・建1,113000,1,0,0,0,1,91,2,0,30,9,0,0,9,0,0
11D366,11,D366,通院1早増0.5・2人・建1,113000,1,1,0,0,1,91,2,0,30,9,0,0,9,0,0
11D367,11,D367,通院1早増0.5・基・建1,113000,1,0,1,0,1,64,2,0,30,9,0,0,9,0,0
11D368,11,D368,通院1早増0.5・基・2人・建1,113000,1,1,1,0,1,64,2,0,30,9,0,0,9,0,0
11D369,11,D369,通院1早増0.5・初計・建1,113000,1,0,0,1,1,82,2,0,30,9,0,0,9,0,0
11D370,11,D370,通院1早増0.5・2人・初計・建1,113000,1,1,0,1,1,82,2,0,30,9,0,0,9,0,0
11D371,11,D371,通院1早増0.5・基・初計・建1,113000,1,0,1,1,1,58,2,0,30,9,0,0,9,0,0
11D372,11,D372,通院1早増0.5・基・2人・初計・建1,113000,1,1,1,1,1,58,2,0,30,9,0,0,9,0,0
11D373,11,D373,通院1早増0.5・建2,113000,1,0,0,0,2,86,2,0,30,9,0,0,9,0,0
11D374,11,D374,通院1早増0.5・2人・建2,113000,1,1,0,0,2,86,2,0,30,9,0,0,9,0,0
11D375,11,D375,通院1早増0.5・基・建2,113000,1,0,1,0,2,60,2,0,30,9,0,0,9,0,0
11D376,11,D376,通院1早増0.5・基・2人・建2,113000,1,1,1,0,2,60,2,0,30,9,0,0,9,0,0
11D377,11,D377,通院1早増0.5・初計・建2,113000,1,0,0,1,2,77,2,0,30,9,0,0,9,0,0
11D378,11,D378,通院1早増0.5・2人・初計・建2,113000,1,1,0,1,2,77,2,0,30,9,0,0,9,0,0
11D379,11,D379,通院1早増0.5・基・初計・建2,113000,1,0,1,1,2,54,2,0,30,9,0,0,9,0,0
11D380,11,D380,通院1早増0.5・基・2人・初計・建2,113000,1,1,1,1,2,54,2,0,30,9,0,0,9,0,0
113915,11,3915,通院1早増1.0,113000,1,0,0,0,0,203,2,30,60,9,0,0,9,0,0
113916,11,3916,通院1早増1.0・2人,113000,1,1,0,0,0,203,2,30,60,9,0,0,9,0,0
113917,11,3917,通院1早増1.0・基,113000,1,0,1,0,0,141,2,30,60,9,0,0,9,0,0
113918,11,3918,通院1早増1.0・基・2人,113000,1,1,1,0,0,141,2,30,60,9,0,0,9,0,0
11D381,11,D381,通院1早増1.0・初計,113000,1,0,0,1,0,183,2,30,60,9,0,0,9,0,0
11D382,11,D382,通院1早増1.0・2人・初計,113000,1,1,0,1,0,183,2,30,60,9,0,0,9,0,0
11D383,11,D383,通院1早増1.0・基・初計,113000,1,0,1,1,0,127,2,30,60,9,0,0,9,0,0
11D384,11,D384,通院1早増1.0・基・2人・初計,113000,1,1,1,1,0,127,2,30,60,9,0,0,9,0,0
11D385,11,D385,通院1早増1.0・建1,113000,1,0,0,0,1,183,2,30,60,9,0,0,9,0,0
11D386,11,D386,通院1早増1.0・2人・建1,113000,1,1,0,0,1,183,2,30,60,9,0,0,9,0,0
11D387,11,D387,通院1早増1.0・基・建1,113000,1,0,1,0,1,127,2,30,60,9,0,0,9,0,0
11D388,11,D388,通院1早増1.0・基・2人・建1,113000,1,1,1,0,1,127,2,30,60,9,0,0,9,0,0
11D389,11,D389,通院1早増1.0・初計・建1,113000,1,0,0,1,1,165,2,30,60,9,0,0,9,0,0
11D390,11,D390,通院1早増1.0・2人・初計・建1,113000,1,1,0,1,1,165,2,30,60,9,0,0,9,0,0
11D391,11,D391,通院1早増1.0・基・初計・建1,113000,1,0,1,1,1,114,2,30,60,9,0,0,9,0,0
11D392,11,D392,通院1早増1.0・基・2人・初計・建1,113000,1,1,1,1,1,114,2,30,60,9,0,0,9,0,0
11D393,11,D393,通院1早増1.0・建2,113000,1,0,0,0,2,173,2,30,60,9,0,0,9,0,0
11D394,11,D394,通院1早増1.0・2人・建2,113000,1,1,0,0,2,173,2,30,60,9,0,0,9,0,0
11D395,11,D395,通院1早増1.0・基・建2,113000,1,0,1,0,2,120,2,30,60,9,0,0,9,0,0
11D396,11,D396,通院1早増1.0・基・2人・建2,113000,1,1,1,0,2,120,2,30,60,9,0,0,9,0,0
11D397,11,D397,通院1早増1.0・初計・建2,113000,1,0,0,1,2,156,2,30,60,9,0,0,9,0,0
11D398,11,D398,通院1早増1.0・2人・初計・建2,113000,1,1,0,1,2,156,2,30,60,9,0,0,9,0,0
11D399,11,D399,通院1早増1.0・基・初計・建2,113000,1,0,1,1,2,108,2,30,60,9,0,0,9,0,0
11D400,11,D400,通院1早増1.0・基・2人・初計・建2,113000,1,1,1,1,2,108,2,30,60,9,0,0,9,0,0
113919,11,3919,通院1早増1.5,113000,1,0,0,0,0,304,2,60,90,9,0,0,9,0,0
113920,11,3920,通院1早増1.5・2人,113000,1,1,0,0,0,304,2,60,90,9,0,0,9,0,0
113921,11,3921,通院1早増1.5・基,113000,1,0,1,0,0,213,2,60,90,9,0,0,9,0,0
113922,11,3922,通院1早増1.5・基・2人,113000,1,1,1,0,0,213,2,60,90,9,0,0,9,0,0
11D401,11,D401,通院1早増1.5・初計,113000,1,0,0,1,0,274,2,60,90,9,0,0,9,0,0
11D402,11,D402,通院1早増1.5・2人・初計,113000,1,1,0,1,0,274,2,60,90,9,0,0,9,0,0
11D403,11,D403,通院1早増1.5・基・初計,113000,1,0,1,1,0,192,2,60,90,9,0,0,9,0,0
11D404,11,D404,通院1早増1.5・基・2人・初計,113000,1,1,1,1,0,192,2,60,90,9,0,0,9,0,0
11D405,11,D405,通院1早増1.5・建1,113000,1,0,0,0,1,274,2,60,90,9,0,0,9,0,0
11D406,11,D406,通院1早増1.5・2人・建1,113000,1,1,0,0,1,274,2,60,90,9,0,0,9,0,0
11D407,11,D407,通院1早増1.5・基・建1,113000,1,0,1,0,1,192,2,60,90,9,0,0,9,0,0
11D408,11,D408,通院1早増1.5・基・2人・建1,113000,1,1,1,0,1,192,2,60,90,9,0,0,9,0,0
11D409,11,D409,通院1早増1.5・初計・建1,113000,1,0,0,1,1,247,2,60,90,9,0,0,9,0,0
11D410,11,D410,通院1早増1.5・2人・初計・建1,113000,1,1,0,1,1,247,2,60,90,9,0,0,9,0,0
11D411,11,D411,通院1早増1.5・基・初計・建1,113000,1,0,1,1,1,173,2,60,90,9,0,0,9,0,0
11D412,11,D412,通院1早増1.5・基・2人・初計・建1,113000,1,1,1,1,1,173,2,60,90,9,0,0,9,0,0
11D413,11,D413,通院1早増1.5・建2,113000,1,0,0,0,2,258,2,60,90,9,0,0,9,0,0
11D414,11,D414,通院1早増1.5・2人・建2,113000,1,1,0,0,2,258,2,60,90,9,0,0,9,0,0
11D415,11,D415,通院1早増1.5・基・建2,113000,1,0,1,0,2,181,2,60,90,9,0,0,9,0,0
11D416,11,D416,通院1早増1.5・基・2人・建2,113000,1,1,1,0,2,181,2,60,90,9,0,0,9,0,0
11D417,11,D417,通院1早増1.5・初計・建2,113000,1,0,0,1,2,233,2,60,90,9,0,0,9,0,0
11D418,11,D418,通院1早増1.5・2人・初計・建2,113000,1,1,0,1,2,233,2,60,90,9,0,0,9,0,0
11D419,11,D419,通院1早増1.5・基・初計・建2,113000,1,0,1,1,2,163,2,60,90,9,0,0,9,0,0
11D420,11,D420,通院1早増1.5・基・2人・初計・建2,113000,1,1,1,1,2,163,2,60,90,9,0,0,9,0,0
113923,11,3923,通院1早増2.0,113000,1,0,0,0,0,405,2,90,120,9,0,0,9,0,0
113924,11,3924,通院1早増2.0・2人,113000,1,1,0,0,0,405,2,90,120,9,0,0,9,0,0
113925,11,3925,通院1早増2.0・基,113000,1,0,1,0,0,284,2,90,120,9,0,0,9,0,0
113926,11,3926,通院1早増2.0・基・2人,113000,1,1,1,0,0,284,2,90,120,9,0,0,9,0,0
11D421,11,D421,通院1早増2.0・初計,113000,1,0,0,1,0,365,2,90,120,9,0,0,9,0,0
11D422,11,D422,通院1早増2.0・2人・初計,113000,1,1,0,1,0,365,2,90,120,9,0,0,9,0,0
11D423,11,D423,通院1早増2.0・基・初計,113000,1,0,1,1,0,256,2,90,120,9,0,0,9,0,0
11D424,11,D424,通院1早増2.0・基・2人・初計,113000,1,1,1,1,0,256,2,90,120,9,0,0,9,0,0
