124502,12,4502,重訪Ⅲ深夜2.5・2人,123000,1,0,0,0,137,4,120,150,30
127283,12,7283,重訪Ⅲ深夜2.5・同行,123000,0,1,0,0,116,4,120,150,30
127284,12,7284,重訪Ⅲ深夜2.5・2人・同行,123000,1,1,0,0,116,4,120,150,30
124511,12,4511,重訪Ⅲ深夜3.0,123000,0,0,0,0,138,4,150,180,30
124512,12,4512,重訪Ⅲ深夜3.0・2人,123000,1,0,0,0,138,4,150,180,30
127285,12,7285,重訪Ⅲ深夜3.0・同行,123000,0,1,0,0,117,4,150,180,30
127286,12,7286,重訪Ⅲ深夜3.0・2人・同行,123000,1,1,0,0,117,4,150,180,30
124521,12,4521,重訪Ⅲ深夜3.5,123000,0,0,0,0,135,4,180,210,30
124522,12,4522,重訪Ⅲ深夜3.5・2人,123000,1,0,0,0,135,4,180,210,30
127287,12,7287,重訪Ⅲ深夜3.5・同行,123000,0,1,0,0,116,4,180,210,30
127288,12,7288,重訪Ⅲ深夜3.5・2人・同行,123000,1,1,0,0,116,4,180,210,30
124531,12,4531,重訪Ⅲ深夜4.0,123000,0,0,0,0,138,4,210,240,30
124532,12,4532,重訪Ⅲ深夜4.0・2人,123000,1,0,0,0,138,4,210,240,30
127289,12,7289,重訪Ⅲ深夜4.0・同行,123000,0,1,0,0,117,4,210,240,30
127290,12,7290,重訪Ⅲ深夜4.0・2人・同行,123000,1,1,0,0,117,4,210,240,30
124321,12,4321,重訪Ⅲ深夜8.0,123000,0,0,0,0,128,4,240,480,30
124322,12,4322,重訪Ⅲ深夜8.0・2人,123000,1,0,0,0,128,4,240,480,30
127291,12,7291,重訪Ⅲ深夜8.0・同行,123000,0,1,0,0,108,4,240,480,30
127292,12,7292,重訪Ⅲ深夜8.0・2人・同行,123000,1,1,0,0,108,4,240,480,30
124331,12,4331,重訪Ⅲ深夜12.0,123000,0,0,0,0,128,4,480,720,30
124332,12,4332,重訪Ⅲ深夜12.0・2人,123000,1,0,0,0,128,4,480,720,30
127293,12,7293,重訪Ⅲ深夜12.0・同行,123000,0,1,0,0,108,4,480,720,30
127294,12,7294,重訪Ⅲ深夜12.0・2人・同行,123000,1,1,0,0,108,4,480,720,30
124341,12,4341,重訪Ⅲ深夜16.0,123000,0,0,0,0,120,4,720,960,30
124342,12,4342,重訪Ⅲ深夜16.0・2人,123000,1,0,0,0,120,4,720,960,30
127295,12,7295,重訪Ⅲ深夜16.0・同行,123000,0,1,0,0,102,4,720,960,30
127296,12,7296,重訪Ⅲ深夜16.0・2人・同行,123000,1,1,0,0,102,4,720,960,30
124351,12,4351,重訪Ⅲ深夜20.0,123000,0,0,0,0,129,4,960,1200,30
124352,12,4352,重訪Ⅲ深夜20.0・2人,123000,1,0,0,0,129,4,960,1200,30
127297,12,7297,重訪Ⅲ深夜20.0・同行,123000,0,1,0,0,110,4,960,1200,30
127298,12,7298,重訪Ⅲ深夜20.0・2人・同行,123000,1,1,0,0,110,4,960,1200,30
124361,12,4361,重訪Ⅲ深夜24.0,123000,0,0,0,0,120,4,1200,9999,30
124362,12,4362,重訪Ⅲ深夜24.0・2人,123000,1,0,0,0,120,4,1200,9999,30
127299,12,7299,重訪Ⅲ深夜24.0・同行,123000,0,1,0,0,102,4,1200,9999,30
127300,12,7300,重訪Ⅲ深夜24.0・2人・同行,123000,1,1,0,0,102,4,1200,9999,30
127301,12,7301,重訪Ⅰ入院等日中1.0,121000,0,0,1,0,213,1,60,60,60
127302,12,7302,重訪Ⅰ入院等日中1.0・2人,121000,1,0,1,0,213,1,60,60,60
127303,12,7303,重訪Ⅰ入院等日中1.0・同行,121000,0,1,1,0,181,1,60,60,60
127304,12,7304,重訪Ⅰ入院等日中1.0・2人・同行,121000,1,1,1,0,181,1,60,60,60
127305,12,7305,重訪Ⅰ入院等日中1.0・90日減,121000,0,0,1,1,170,1,60,60,60
127306,12,7306,重訪Ⅰ入院等日中1.0・2人・90日減,121000,1,0,1,1,170,1,60,60,60
127307,12,7307,重訪Ⅰ入院等日中1.0・同行・90日減,121000,0,1,1,1,145,1,60,60,60
127308,12,7308,重訪Ⅰ入院等日中1.0・2人・同行・90日減,121000,1,1,1,1,145,1,60,60,60
127309,12,7309,重訪Ⅰ入院等日中1.5,121000,0,0,1,0,104,1,60,90,30
127310,12,7310,重訪Ⅰ入院等日中1.5・2人,121000,1,0,1,0,104,1,60,90,30
127311,12,7311,重訪Ⅰ入院等日中1.5・同行,121000,0,1,1,0,88,1,60,90,30
127312,12,7312,重訪Ⅰ入院等日中1.5・2人・同行,121000,1,1,1,0,88,1,60,90,30
127313,12,7313,重訪Ⅰ入院等日中1.5・90日減,121000,0,0,1,1,83,1,60,90,30
127314,12,7314,重訪Ⅰ入院等日中1.5・2人・90日減,121000,1,0,1,1,83,1,60,90,30
127315,12,7315,重訪Ⅰ入院等日中1.5・同行・90日減,121000,0,1,1,1,70,1,60,90,30
127316,12,7316,重訪Ⅰ入院等日中1.5・2人・同行・90日減,121000,1,1,1,1,70,1,60,90,30
127317,12,7317,重訪Ⅰ入院等日中2.0,121000,0,0,1,0,106,1,90,120,30
127318,12,7318,重訪Ⅰ入院等日中2.0・2人,121000,1,0,1,0,106,1,90,120,30
127319,12,7319,重訪Ⅰ入院等日中2.0・同行,121000,0,1,1,0,90,1,90,120,30
127320,12,7320,重訪Ⅰ入院等日中2.0・2人・同行,121000,1,1,1,0,90,1,90,120,30
127321,12,7321,重訪Ⅰ入院等日中2.0・90日減,121000,0,0,1,1,85,1,90,120,30
127322,12,7322,重訪Ⅰ入院等日中2.0・2人・90日減,121000,1,0,1,1,85,1,90,120,30
127323,12,7323,重訪Ⅰ入院等日中2.0・同行・90日減,121000,0,1,1,1,72,1,90,120,30
127324,12,7324,重訪Ⅰ入院等日中2.0・2人・同行・90日減,121000,1,1,1,1,72,1,90,120,30
127325,12,7325,重訪Ⅰ入院等日中2.5,121000,0,0,1,0,105,1,120,150,30
127326,12,7326,重訪Ⅰ入院等日中2.5・2人,121000,1,0,1,0,105,1,120,150,30
127327,12,7327,重訪Ⅰ入院等日中2.5・同行,121000,0,1,1,0,89,1,120,150,30
127328,12,7328,重訪Ⅰ入院等日中2.5・2人・同行,121000,1,1,1,0,89,1,120,150,30
127329,12,7329,重訪Ⅰ入院等日中2.5・90日減,121000,0,0,1,1,84,1,120,150,30
127330,12,7330,重訪Ⅰ入院等日中2.5・2人・90日減,121000,1,0,1,1,84,1,120,150,30
127331,12,7331,重訪Ⅰ入院等日中2.5・同行・90日減,121000,0,1,1,1,71,1,120,150,30
127332,12,7332,重訪Ⅰ入院等日中2.5・2人・同行・90日減,121000,1,1,1,1,71,1,120,150,30
127333,12,7333,重訪Ⅰ入院等日中3.0,121000,0,0,1,0,106,1,150,180,30
127334,12,7334,重訪Ⅰ入院等日中3.0・2人,121000,1,0,1,0,106,1,150,180,30
127335,12,7335,重訪Ⅰ入院等日中3.0・同行,121000,0,1,1,0,90,1,150,180,30
127336,12,7336,重訪Ⅰ入院等日中3.0・2人・同行,121000,1,1,1,0,90,1,150,180,30
127337,12,7337,重訪Ⅰ入院等日中3.0・90日減,121000,0,0,1,1,85,1,150,180,30
127338,12,7338,重訪Ⅰ入院等日中3.0・2人・90日減,121000,1,0,1,1,85,1,150,180,30
127339,12,7339,重訪Ⅰ入院等日中3.0・同行・90日減,121000,0,1,1,1,72,1,150,180,30
127340,12,7340,重訪Ⅰ入院等日中3.0・2人・同行・90日減,121000,1,1,1,1,72,1,150,180,30
127341,12,7341,重訪Ⅰ入院等日中3.5,121000,0,0,1,0,104,1,180,210,30
127342,12,7342,重訪Ⅰ入院等日中3.5・2人,121000,1,0,1,0,104,1,180,210,30
127343,12,7343,重訪Ⅰ入院等日中3.5・同行,121000,0,1,1,0,88,1,180,210,30
127344,12,7344,重訪Ⅰ入院等日中3.5・2人・同行,121000,1,1,1,0,88,1,180,210,30
127345,12,7345,重訪Ⅰ入院等日中3.5・90日減,121000,0,0,1,1,83,1,180,210,30
127346,12,7346,重訪Ⅰ入院等日中3.5・2人・90日減,121000,1,0,1,1,83,1,180,210,30
127347,12,7347,重訪Ⅰ入院等日中3.5・同行・90日減,121000,0,1,1,1,70,1,180,210,30
127348,12,7348,重訪Ⅰ入院等日中3.5・2人・同行・90日減,121000,1,1,1,1,70,1,180,210,30
127349,12,7349,重訪Ⅰ入院等日中4.0,121000,0,0,1,0,106,1,210,240,30
127350,12,7350,重訪Ⅰ入院等日中4.0・2人,121000,1,0,1,0,106,1,210,240,30
127351,12,7351,重訪Ⅰ入院等日中4.0・同行,121000,0,1,1,0,90,1,210,240,30
127352,12,7352,重訪Ⅰ入院等日中4.0・2人・同行,121000,1,1,1,0,90,1,210,240,30
127353,12,7353,重訪Ⅰ入院等日中4.0・90日減,121000,0,0,1,1,85,1,210,240,30
127354,12,7354,重訪Ⅰ入院等日中4.0・2人・90日減,121000,1,0,1,1,85,1,210,240,30
127355,12,7355,重訪Ⅰ入院等日中4.0・同行・90日減,121000,0,1,1,1,72,1,210,240,30
127356,12,7356,重訪Ⅰ入院等日中4.0・2人・同行・90日減,121000,1,1,1,1,72,1,210,240,30
127357,12,7357,重訪Ⅰ入院等日中8.0,121000,0,0,1,0,98,1,240,480,30
127358,12,7358,重訪Ⅰ入院等日中8.0・2人,121000,1,0,1,0,98,1,240,480,30
127359,12,7359,重訪Ⅰ入院等日中8.0・同行,121000,0,1,1,0,83,1,240,480,30
127360,12,7360,重訪Ⅰ入院等日中8.0・2人・同行,121000,1,1,1,0,83,1,240,480,30
127361,12,7361,重訪Ⅰ入院等日中8.0・90日減,121000,0,0,1,1,78,1,240,480,30
127362,12,7362,重訪Ⅰ入院等日中8.0・2人・90日減,121000,1,0,1,1,78,1,240,480,30
127363,12,7363,重訪Ⅰ入院等日中8.0・同行・90日減,121000,0,1,1,1,66,1,240,480,30
127364,12,7364,重訪Ⅰ入院等日中8.0・2人・同行・90日減,121000,1,1,1,1,66,1,240,480,30
127365,12,7365,重訪Ⅰ入院等日中12.0,121000,0,0,1,0,98,1,480,720,30
127366,12,7366,重訪Ⅰ入院等日中12.0・2人,121000,1,0,1,0,98,1,480,720,30
127367,12,7367,重訪Ⅰ入院等日中12.0・同行,121000,0,1,1,0,83,1,480,720,30
127368,12,7368,重訪Ⅰ入院等日中12.0・2人・同行,121000,1,1,1,0,83,1,480,720,30
127369,12,7369,重訪Ⅰ入院等日中12.0・90日減,121000,0,0,1,1,78,1,480,720,30
127370,12,7370,重訪Ⅰ入院等日中12.0・2人・90日減,121000,1,0,1,1,78,1,480,720,30
127371,12,7371,重訪Ⅰ入院等日中12.0・同行・90日減,121000,0,1,1,1,66,1,480,720,30
127372,12,7372,重訪Ⅰ入院等日中12.0・2人・同行・90日減,121000,1,1,1,1,66,1,480,720,30
127373,12,7373,重訪Ⅰ入院等日中16.0,121000,0,0,1,0,92,1,720,960,30
127374,12,7374,重訪Ⅰ入院等日中16.0・2人,121000,1,0,1,0,92,1,720,960,30
127375,12,7375,重訪Ⅰ入院等日中16.0・同行,121000,0,1,1,0,78,1,720,960,30
127376,12,7376,重訪Ⅰ入院等日中16.0・2人・同行,121000,1,1,1,0,78,1,720,960,30
127377,12,7377,重訪Ⅰ入院等日中16.0・90日減,121000,0,0,1,1,74,1,720,960,30
127378,12,7378,重訪Ⅰ入院等日中16.0・2人・90日減,121000,1,0,1,1,74,1,720,960,30
127379,12,7379,重訪Ⅰ入院等日中16.0・同行・90日減,121000,0,1,1,1,62,1,720,960,30
127380,12,7380,重訪Ⅰ入院等日中16.0・2人・同行・90日減,121000,1,1,1,1,62,1,720,960,30
127381,12,7381,重訪Ⅰ入院等日中20.0,121000,0,0,1,0,99,1,960,1200,30
127382,12,7382,重訪Ⅰ入院等日中20.0・2人,121000,1,0,1,0,99,1,960,1200,30
127383,12,7383,重訪Ⅰ入院等日中20.0・同行,121000,0,1,1,0,84,1,960,1200,30
127384,12,7384,重訪Ⅰ入院等日中20.0・2人・同行,121000,1,1,1,0,84,1,960,1200,30
127385,12,7385,重訪Ⅰ入院等日中20.0・90日減,121000,0,0,1,1,79,1,960,1200,30
127386,12,7386,重訪Ⅰ入院等日中20.0・2人・90日減,121000,1,0,1,1,79,1,960,1200,30
127387,12,7387,重訪Ⅰ入院等日中20.0・同行・90日減,121000,0,1,1,1,67,1,960,1200,30
127388,12,7388,重訪Ⅰ入院等日中20.0・2人・同行・90日減,121000,1,1,1,1,67,1,960,1200,30
127389,12,7389,重訪Ⅰ入院等日中24.0,121000,0,0,1,0,92,1,1200,9999,30
127390,12,7390,重訪Ⅰ入院等日中24.0・2人,121000,1,0,1,0,92,1,1200,9999,30
127391,12,7391,重訪Ⅰ入院等日中24.0・同行,121000,0,1,1,0,78,1,1200,9999,30
127392,12,7392,重訪Ⅰ入院等日中24.0・2人・同行,121000,1,1,1,0,78,1,1200,9999,30
127393,12,7393,重訪Ⅰ入院等日中24.0・90日減,121000,0,0,1,1,74,1,1200,9999,30
127394,12,7394,重訪Ⅰ入院等日中24.0・2人・90日減,121000,1,0,1,1,74,1,1200,9999,30
127395,12,7395,重訪Ⅰ入院等日中24.0・同行・90日減,121000,0,1,1,1,62,1,1200,9999,30
127396,12,7396,重訪Ⅰ入院等日中24.0・2人・同行・90日減,121000,1,1,1,1,62,1,1200,9999,30
127397,12,7397,重訪Ⅱ入院等日中1.0,122000,0,0,1,0,201,1,60,60,60
127398,12,7398,重訪Ⅱ入院等日中1.0・2人,122000,1,0,1,0,201,1,60,60,60
127399,12,7399,重訪Ⅱ入院等日中1.0・同行,122000,0,1,1,0,171,1,60,60,60
127400,12,7400,重訪Ⅱ入院等日中1.0・2人・同行,122000,1,1,1,0,171,1,60,60,60
127401,12,7401,重訪Ⅱ入院等日中1.0・90日減,122000,0,0,1,1,161,1,60,60,60
127402,12,7402,重訪Ⅱ入院等日中1.0・2人・90日減,122000,1,0,1,1,161,1,60,60,60
127403,12,7403,重訪Ⅱ入院等日中1.0・同行・90日減,122000,0,1,1,1,137,1,60,60,60
127404,12,7404,重訪Ⅱ入院等日中1.0・2人・同行・90日減,122000,1,1,1,1,137,1,60,60,60
127405,12,7405,重訪Ⅱ入院等日中1.5,122000,0,0,1,0,98,1,60,90,30
127406,12,7406,重訪Ⅱ入院等日中1.5・2人,122000,1,0,1,0,98,1,60,90,30
127407,12,7407,重訪Ⅱ入院等日中1.5・同行,122000,0,1,1,0,83,1,60,90,30
127408,12,7408,重訪Ⅱ入院等日中1.5・2人・同行,122000,1,1,1,0,83,1,60,90,30
127409,12,7409,重訪Ⅱ入院等日中1.5・90日減,122000,0,0,1,1,78,1,60,90,30
127410,12,7410,重訪Ⅱ入院等日中1.5・2人・90日減,122000,1,0,1,1,78,1,60,90,30
127411,12,7411,重訪Ⅱ入院等日中1.5・同行・90日減,122000,0,1,1,1,66,1,60,90,30
127412,12,7412,重訪Ⅱ入院等日中1.5・2人・同行・90日減,122000,1,1,1,1,66,1,60,90,30
127413,12,7413,重訪Ⅱ入院等日中2.0,122000,0,0,1,0,100,1,90,120,30
127414,12,7414,重訪Ⅱ入院等日中2.0・2人,122000,1,0,1,0,100,1,90,120,30
127415,12,7415,重訪Ⅱ入院等日中2.0・同行,122000,0,1,1,0,85,1,90,120,30
127416,12,7416,重訪Ⅱ入院等日中2.0・2人・同行,122000,1,1,1,0,85,1,90,120,30
127417,12,7417,重訪Ⅱ入院等日中2.0・90日減,122000,0,0,1,1,80,1,90,120,30
127418,12,7418,重訪Ⅱ入院等日中2.0・2人・90日減,122000,1,0,1,1,80,1,90,120,30
127419,12,7419,重訪Ⅱ入院等日中2.0・同行・90日減,122000,0,1,1,1,68,1,90,120,30
127420,12,7420,重訪Ⅱ入院等日中2.0・2人・同行・90日減,122000,1,1,1,1,68,1,90,120,30
127421,12,7421,重訪Ⅱ入院等日中2.5,122000,0,0,1,0,99,1,120,150,30
127422,12,7422,重訪Ⅱ入院等日中2.5・2人,122000,1,0,1,0,99,1,120,150,30
127423,12,7423,重訪Ⅱ入院等日中2.5・同行,122000,0,1,1,0,84,1,120,150,30
127424,12,7424,重訪Ⅱ入院等日中2.5・2人・同行,122000,1,1,1,0,84,1,120,150,30
127425,12,7425,重訪Ⅱ入院等日中2.5・90日減,122000,0,0,1,1,79,1,120,150,30
127426,12,7426,重訪Ⅱ入院等日中2.5・2人・90日減,122000,1,0,1,1,79,1,120,150,30
127427,12,7427,重訪Ⅱ入院等日中2.5・同行・90日減,122000,0,1,1,1,67,1,120,150,30
127428,12,7428,重訪Ⅱ入院等日中2.5・2人・同行・90日減,122000,1,1,1,1,67,1,120,150,30
127429,12,7429,重訪Ⅱ入院等日中3.0,122000,0,0,1,0,100,1,150,180,30
127430,12,7430,重訪Ⅱ入院等日中3.0・2人,122000,1,0,1,0,100,1,150,180,30
127431,12,7431,重訪Ⅱ入院等日中3.0・同行,122000,0,1,1,0,85,1,150,180,30
127432,12,7432,重訪Ⅱ入院等日中3.0・2人・同行,122000,1,1,1,0,85,1,150,180,30
127433,12,7433,重訪Ⅱ入院等日中3.0・90日減,122000,0,0,1,1,80,1,150,180,30
127434,12,7434,重訪Ⅱ入院等日中3.0・2人・90日減,122000,1,0,1,1,80,1,150,180,30
127435,12,7435,重訪Ⅱ入院等日中3.0・同行・90日減,122000,0,1,1,1,68,1,150,180,30
127436,12,7436,重訪Ⅱ入院等日中3.0・2人・同行・90日減,122000,1,1,1,1,68,1,150,180,30
127437,12,7437,重訪Ⅱ入院等日中3.5,122000,0,0,1,0,98,1,180,210,30
127438,12,7438,重訪Ⅱ入院等日中3.5・2人,122000,1,0,1,0,98,1,180,210,30
127439,12,7439,重訪Ⅱ入院等日中3.5・同行,122000,0,1,1,0,83,1,180,210,30
127440,12,7440,重訪Ⅱ入院等日中3.5・2人・同行,122000,1,1,1,0,83,1,180,210,30
127441,12,7441,重訪Ⅱ入院等日中3.5・90日減,122000,0,0,1,1,78,1,180,210,30
127442,12,7442,重訪Ⅱ入院等日中3.5・2人・90日減,122000,1,0,1,1,78,1,180,210,30
127443,12,7443,重訪Ⅱ入院等日中3.5・同行・90日減,122000,0,1,1,1,66,1,180,210,30
127444,12,7444,重訪Ⅱ入院等日中3.5・2人・同行・90日減,122000,1,1,1,1,66,1,180,210,30
127445,12,7445,重訪Ⅱ入院等日中4.0,122000,0,0,1,0,100,1,210,240,30
127446,12,7446,重訪Ⅱ入院等日中4.0・2人,122000,1,0,1,0,100,1,210,240,30
127447,12,7447,重訪Ⅱ入院等日中4.0・同行,122000,0,1,1,0,85,1,210,240,30
127448,12,7448,重訪Ⅱ入院等日中4.0・2人・同行,122000,1,1,1,0,85,1,210,240,30
127449,12,7449,重訪Ⅱ入院等日中4.0・90日減,122000,0,0,1,1,80,1,210,240,30
127450,12,7450,重訪Ⅱ入院等日中4.0・2人・90日減,122000,1,0,1,1,80,1,210,240,30
127451,12,7451,重訪Ⅱ入院等日中4.0・同行・90日減,122000,0,1,1,1,68,1,210,240,30
127452,12,7452,重訪Ⅱ入院等日中4.0・2人・同行・90日減,122000,1,1,1,1,68,1,210,240,30
127453,12,7453,重訪Ⅱ入院等日中8.0,122000,0,0,1,0,92,1,240,480,30
127454,12,7454,重訪Ⅱ入院等日中8.0・2人,122000,1,0,1,0,92,1,240,480,30
127455,12,7455,重訪Ⅱ入院等日中8.0・同行,122000,0,1,1,0,78,1,240,480,30
127456,12,7456,重訪Ⅱ入院等日中8.0・2人・同行,122000,1,1,1,0,78,1,240,480,30
127457,12,7457,重訪Ⅱ入院等日中8.0・90日減,122000,0,0,1,1,74,1,240,480,30
127458,12,7458,重訪Ⅱ入院等日中8.0・2人・90日減,122000,1,0,1,1,74,1,240,480,30
127459,12,7459,重訪Ⅱ入院等日中8.0・同行・90日減,122000,0,1,1,1,62,1,240,480,30
127460,12,7460,重訪Ⅱ入院等日中8.0・2人・同行・90日減,122000,1,1,1,1,62,1,240,480,30
127461,12,7461,重訪Ⅱ入院等日中12.0,122000,0,0,1,0,92,1,480,720,30
127462,12,7462,重訪Ⅱ入院等日中12.0・2人,122000,1,0,1,0,92,1,480,720,30
127463,12,7463,重訪Ⅱ入院等日中12.0・同行,122000,0,1,1,0,78,1,480,720,30
127464,12,7464,重訪Ⅱ入院等日中12.0・2人・同行,122000,1,1,1,0,78,1,480,720,30
127465,12,7465,重訪Ⅱ入院等日中12.0・90日減,122000,0,0,1,1,74,1,480,720,30
127466,12,7466,重訪Ⅱ入院等日中12.0・2人・90日減,122000,1,0,1,1,74,1,480,720,30
127467,12,7467,重訪Ⅱ入院等日中12.0・同行・90日減,122000,0,1,1,1,62,1,480,720,30
127468,12,7468,重訪Ⅱ入院等日中12.0・2人・同行・90日減,122000,1,1,1,1,62,1,480,720,30
127469,12,7469,重訪Ⅱ入院等日中16.0,122000,0,0,1,0,87,1,720,960,30
127470,12,7470,重訪Ⅱ入院等日中16.0・2人,122000,1,0,1,0,87,1,720,960,30
127471,12,7471,重訪Ⅱ入院等日中16.0・同行,122000,0,1,1,0,74,1,720,960,30
127472,12,7472,重訪Ⅱ入院等日中16.0・2人・同行,122000,1,1,1,0,74,1,720,960,30
127473,12,7473,重訪Ⅱ入院等日中16.0・90日減,122000,0,0,1,1,70,1,720,960,30
127474,12,7474,重訪Ⅱ入院等日中16.0・2人・90日減,122000,1,0,1,1,70,1,720,960,30
127475,12,7475,重訪Ⅱ入院等日中16.0・同行・90日減,122000,0,1,1,1,59,1,720,960,30
127476,12,7476,重訪Ⅱ入院等日中16.0・2人・同行・90日減,122000,1,1,1,1,59,1,720,960,30
127477,12,7477,重訪Ⅱ入院等日中20.0,122000,0,0,1,0,93,1,960,1200,30
127478,12,7478,重訪Ⅱ入院等日中20.0・2人,122000,1,0,1,0,93,1,960,1200,30
127479,12,7479,重訪Ⅱ入院等日中20.0・同行,122000,0,1,1,0,79,1,960,1200,30
127480,12,7480,重訪Ⅱ入院等日中20.0・2人・同行,122000,1,1,1,0,79,1,960,1200,30
127481,12,7481,重訪Ⅱ入院等日中20.0・90日減,122000,0,0,1,1,74,1,960,1200,30
127482,12,7482,重訪Ⅱ入院等日中20.0・2人・90日減,122000,1,0,1,1,74,1,960,1200,30
127483,12,7483,重訪Ⅱ入院等日中20.0・同行・90日減,122000,0,1,1,1,63,1,960,1200,30
127484,12,7484,重訪Ⅱ入院等日中20.0・2人・同行・90日減,122000,1,1,1,1,63,1,960,1200,30
127485,12,7485,重訪Ⅱ入院等日中24.0,122000,0,0,1,0,87,1,1200,9999,30
127486,12,7486,重訪Ⅱ入院等日中24.0・2人,122000,1,0,1,0,87,1,1200,9999,30
127487,12,7487,重訪Ⅱ入院等日中24.0・同行,122000,0,1,1,0,74,1,1200,9999,30
127488,12,7488,重訪Ⅱ入院等日中24.0・2人・同行,122000,1,1,1,0,74,1,1200,9999,30
127489,12,7489,重訪Ⅱ入院等日中24.0・90日減,122000,0,0,1,1,70,1,1200,9999,30
127490,12,7490,重訪Ⅱ入院等日中24.0・2人・90日減,122000,1,0,1,1,70,1,1200,9999,30
127491,12,7491,重訪Ⅱ入院等日中24.0・同行・90日減,122000,0,1,1,1,59,1,1200,9999,30
127492,12,7492,重訪Ⅱ入院等日中24.0・2人・同行・90日減,122000,1,1,1,1,59,1,1200,9999,30
127493,12,7493,重訪Ⅲ入院等日中1.0,123000,0,0,1,0,185,1,60,60,60
127494,12,7494,重訪Ⅲ入院等日中1.0・2人,123000,1,0,1,0,185,1,60,60,60
127495,12,7495,重訪Ⅲ入院等日中1.0・同行,123000,0,1,1,0,157,1,60,60,60
127496,12,7496,重訪Ⅲ入院等日中1.0・2人・同行,123000,1,1,1,0,157,1,60,60,60
127497,12,7497,重訪Ⅲ入院等日中1.0・90日減,123000,0,0,1,1,148,1,60,60,60
127498,12,7498,重訪Ⅲ入院等日中1.0・2人・90日減,123000,1,0,1,1,148,1,60,60,60
127499,12,7499,重訪Ⅲ入院等日中1.0・同行・90日減,123000,0,1,1,1,126,1,60,60,60
127500,12,7500,重訪Ⅲ入院等日中1.0・2人・同行・90日減,123000,1,1,1,1,126,1,60,60,60
127501,12,7501,重訪Ⅲ入院等日中1.5,123000,0,0,1,0,90,1,60,90,30
127502,12,7502,重訪Ⅲ入院等日中1.5・2人,123000,1,0,1,0,90,1,60,90,30
127503,12,7503,重訪Ⅲ入院等日中1.5・同行,123000,0,1,1,0,77,1,60,90,30
127504,12,7504,重訪Ⅲ入院等日中1.5・2人・同行,123000,1,1,1,0,77,1,60,90,30
127505,12,7505,重訪Ⅲ入院等日中1.5・90日減,123000,0,0,1,1,72,1,60,90,30
127506,12,7506,重訪Ⅲ入院等日中1.5・2人・90日減,123000,1,0,1,1,72,1,60,90,30
127507,12,7507,重訪Ⅲ入院等日中1.5・同行・90日減,123000,0,1,1,1,62,1,60,90,30
127508,12,7508,重訪Ⅲ入院等日中1.5・2人・同行・90日減,123000,1,1,1,1,62,1,60,90,30
127509,12,7509,重訪Ⅲ入院等日中2.0,123000,0,0,1,0,92,1,90,120,30
127510,12,7510,重訪Ⅲ入院等日中2.0・2人,123000,1,0,1,0,92,1,90,120,30
127511,12,7511,重訪Ⅲ入院等日中2.0・同行,123000,0,1,1,0,78,1,90,120,30
127512,12,7512,重訪Ⅲ入院等日中2.0・2人・同行,123000,1,1,1,0,78,1,90,120,30
127513,12,7513,重訪Ⅲ入院等日中2.0・90日減,123000,0,0,1,1,74,1,90,120,30
127514,12,7514,重訪Ⅲ入院等日中2.0・2人・90日減,123000,1,0,1,1,74,1,90,120,30
127515,12,7515,重訪Ⅲ入院等日中2.0・同行・90日減,123000,0,1,1,1,62,1,90,120,30
127516,12,7516,重訪Ⅲ入院等日中2.0・2人・同行・90日減,123000,1,1,1,1,62,1,90,120,30
127517,12,7517,重訪Ⅲ入院等日中2.5,123000,0,0,1,0,91,1,120,150,30
127518,12,7518,重訪Ⅲ入院等日中2.5・2人,123000,1,0,1,0,91,1,120,150,30
127519,12,7519,重訪Ⅲ入院等日中2.5・同行,123000,0,1,1,0,77,1,120,150,30
127520,12,7520,重訪Ⅲ入院等日中2.5・2人・同行,123000,1,1,1,0,77,1,120,150,30
127521,12,7521,重訪Ⅲ入院等日中2.5・90日減,123000,0,0,1,1,73,1,120,150,30
127522,12,7522,重訪Ⅲ入院等日中2.5・2人・90日減,123000,1,0,1,1,73,1,120,150,30
127523,12,7523,重訪Ⅲ入院等日中2.5・同行・90日減,123000,0,1,1,1,62,1,120,150,30
127524,12,7524,重訪Ⅲ入院等日中2.5・2人・同行・90日減,123000,1,1,1,1,62,1,120,150,30
127525,12,7525,重訪Ⅲ入院等日中3.0,123000,0,0,1,0,92,1,150,180,30
127526,12,7526,重訪Ⅲ入院等日中3.0・2人,123000,1,0,1,0,92,1,150,180,30
127527,12,7527,重訪Ⅲ入院等日中3.0・同行,123000,0,1,1,0,78,1,150,180,30
127528,12,7528,重訪Ⅲ入院等日中3.0・2人・同行,123000,1,1,1,0,78,1,150,180,30
127529,12,7529,重訪Ⅲ入院等日中3.0・90日減,123000,0,0,1,1,74,1,150,180,30
127530,12,7530,重訪Ⅲ入院等日中3.0・2人・90日減,123000,1,0,1,1,74,1,150,180,30
127531,12,7531,重訪Ⅲ入院等日中3.0・同行・90日減,123000,0,1,1,1,62,1,150,180,30
127532,12,7532,重訪Ⅲ入院等日中3.0・2人・同行・90日減,123000,1,1,1,1,62,1,150,180,30
127533,12,7533,重訪Ⅲ入院等日中3.5,123000,0,0,1,0,90,1,180,210,30
127534,12,7534,重訪Ⅲ入院等日中3.5・2人,123000,1,0,1,0,90,1,180,210,30
127535,12,7535,重訪Ⅲ入院等日中3.5・同行,123000,0,1,1,0,77,1,180,210,30
