11CW24,11,CW24,通院1日0.5・夜1.0・深1.0・基・2人・初計,113000,0,1,1,1,0,449,1,0,30,3,30,60,4,30,60
113767,11,3767,通院1日0.5・夜1.0・深1.5,113000,0,0,0,0,0,1040,1,0,30,3,30,60,4,60,90
113768,11,3768,通院1日0.5・夜1.0・深1.5・2人,113000,0,1,0,0,0,1040,1,0,30,3,30,60,4,60,90
113769,11,3769,通院1日0.5・夜1.0・深1.5・基,113000,0,0,1,0,0,728,1,0,30,3,30,60,4,60,90
113770,11,3770,通院1日0.5・夜1.0・深1.5・基・2人,113000,0,1,1,0,0,728,1,0,30,3,30,60,4,60,90
11CW41,11,CW41,通院1日0.5・夜1.0・深1.5・初計,113000,0,0,0,1,0,729,1,0,30,3,30,60,4,60,90
11CW42,11,CW42,通院1日0.5・夜1.0・深1.5・2人・初計,113000,0,1,0,1,0,729,1,0,30,3,30,60,4,60,90
11CW43,11,CW43,通院1日0.5・夜1.0・深1.5・基・初計,113000,0,0,1,1,0,510,1,0,30,3,30,60,4,60,90
11CW44,11,CW44,通院1日0.5・夜1.0・深1.5・基・2人・初計,113000,0,1,1,1,0,510,1,0,30,3,30,60,4,60,90
113771,11,3771,通院1日1.0・夜1.0・深0.5,113000,0,0,0,0,0,858,1,30,60,3,30,60,4,0,30
113772,11,3772,通院1日1.0・夜1.0・深0.5・2人,113000,0,1,0,0,0,858,1,30,60,3,30,60,4,0,30
113773,11,3773,通院1日1.0・夜1.0・深0.5・基,113000,0,0,1,0,0,601,1,30,60,3,30,60,4,0,30
113774,11,3774,通院1日1.0・夜1.0・深0.5・基・2人,113000,0,1,1,0,0,601,1,30,60,3,30,60,4,0,30
11CW61,11,CW61,通院1日1.0・夜1.0・深0.5・初計,113000,0,0,0,1,0,600,1,30,60,3,30,60,4,0,30
11CW62,11,CW62,通院1日1.0・夜1.0・深0.5・2人・初計,113000,0,1,0,1,0,600,1,30,60,3,30,60,4,0,30
11CW63,11,CW63,通院1日1.0・夜1.0・深0.5・基・初計,113000,0,0,1,1,0,421,1,30,60,3,30,60,4,0,30
11CW64,11,CW64,通院1日1.0・夜1.0・深0.5・基・2人・初計,113000,0,1,1,1,0,421,1,30,60,3,30,60,4,0,30
113775,11,3775,通院1日1.0・夜1.0・深1.0,113000,0,0,0,0,0,983,1,30,60,3,30,60,4,30,60
113776,11,3776,通院1日1.0・夜1.0・深1.0・2人,113000,0,1,0,0,0,983,1,30,60,3,30,60,4,30,60
113777,11,3777,通院1日1.0・夜1.0・深1.0・基,113000,0,0,1,0,0,688,1,30,60,3,30,60,4,30,60
113778,11,3778,通院1日1.0・夜1.0・深1.0・基・2人,113000,0,1,1,0,0,688,1,30,60,3,30,60,4,30,60
11CW81,11,CW81,通院1日1.0・夜1.0・深1.0・初計,113000,0,0,0,1,0,688,1,30,60,3,30,60,4,30,60
11CW82,11,CW82,通院1日1.0・夜1.0・深1.0・2人・初計,113000,0,1,0,1,0,688,1,30,60,3,30,60,4,30,60
11CW83,11,CW83,通院1日1.0・夜1.0・深1.0・基・初計,113000,0,0,1,1,0,482,1,30,60,3,30,60,4,30,60
11CW84,11,CW84,通院1日1.0・夜1.0・深1.0・基・2人・初計,113000,0,1,1,1,0,482,1,30,60,3,30,60,4,30,60
113779,11,3779,通院1日1.5・夜1.0・深0.5,113000,0,0,0,0,0,917,1,60,90,3,30,60,4,0,30
113780,11,3780,通院1日1.5・夜1.0・深0.5・2人,113000,0,1,0,0,0,917,1,60,90,3,30,60,4,0,30
113781,11,3781,通院1日1.5・夜1.0・深0.5・基,113000,0,0,1,0,0,641,1,60,90,3,30,60,4,0,30
113782,11,3782,通院1日1.5・夜1.0・深0.5・基・2人,113000,0,1,1,0,0,641,1,60,90,3,30,60,4,0,30
11CX01,11,CX01,通院1日1.5・夜1.0・深0.5・初計,113000,0,0,0,1,0,643,1,60,90,3,30,60,4,0,30
11CX02,11,CX02,通院1日1.5・夜1.0・深0.5・2人・初計,113000,0,1,0,1,0,643,1,60,90,3,30,60,4,0,30
11CX03,11,CX03,通院1日1.5・夜1.0・深0.5・基・初計,113000,0,0,1,1,0,449,1,60,90,3,30,60,4,0,30
11CX04,11,CX04,通院1日1.5・夜1.0・深0.5・基・2人・初計,113000,0,1,1,1,0,449,1,60,90,3,30,60,4,0,30
113783,11,3783,通院1日0.5・夜0.5・深0.5,113000,0,0,0,0,0,712,1,0,30,3,0,30,4,0,30
113784,11,3784,通院1日0.5・夜0.5・深0.5・2人,113000,0,1,0,0,0,712,1,0,30,3,0,30,4,0,30
113785,11,3785,通院1日0.5・夜0.5・深0.5・基,113000,0,0,1,0,0,499,1,0,30,3,0,30,4,0,30
113786,11,3786,通院1日0.5・夜0.5・深0.5・基・2人,113000,0,1,1,0,0,499,1,0,30,3,0,30,4,0,30
11CX21,11,CX21,通院1日0.5・夜0.5・深0.5・初計,113000,0,0,0,1,0,499,1,0,30,3,0,30,4,0,30
11CX22,11,CX22,通院1日0.5・夜0.5・深0.5・2人・初計,113000,0,1,0,1,0,499,1,0,30,3,0,30,4,0,30
11CX23,11,CX23,通院1日0.5・夜0.5・深0.5・基・初計,113000,0,0,1,1,0,349,1,0,30,3,0,30,4,0,30
11CX24,11,CX24,通院1日0.5・夜0.5・深0.5・基・2人・初計,113000,0,1,1,1,0,349,1,0,30,3,0,30,4,0,30
113787,11,3787,通院1日0.5・夜0.5・深1.0,113000,0,0,0,0,0,835,1,0,30,3,0,30,4,30,60
113788,11,3788,通院1日0.5・夜0.5・深1.0・2人,113000,0,1,0,0,0,835,1,0,30,3,0,30,4,30,60
113789,11,3789,通院1日0.5・夜0.5・深1.0・基,113000,0,0,1,0,0,586,1,0,30,3,0,30,4,30,60
113790,11,3790,通院1日0.5・夜0.5・深1.0・基・2人,113000,0,1,1,0,0,586,1,0,30,3,0,30,4,30,60
11CX41,11,CX41,通院1日0.5・夜0.5・深1.0・初計,113000,0,0,0,1,0,585,1,0,30,3,0,30,4,30,60
11CX42,11,CX42,通院1日0.5・夜0.5・深1.0・2人・初計,113000,0,1,0,1,0,585,1,0,30,3,0,30,4,30,60
11CX43,11,CX43,通院1日0.5・夜0.5・深1.0・基・初計,113000,0,0,1,1,0,410,1,0,30,3,0,30,4,30,60
11CX44,11,CX44,通院1日0.5・夜0.5・深1.0・基・2人・初計,113000,0,1,1,1,0,410,1,0,30,3,0,30,4,30,60
113791,11,3791,通院1日0.5・夜0.5・深1.5,113000,0,0,0,0,0,961,1,0,30,3,0,30,4,60,90
113792,11,3792,通院1日0.5・夜0.5・深1.5・2人,113000,0,1,0,0,0,961,1,0,30,3,0,30,4,60,90
113793,11,3793,通院1日0.5・夜0.5・深1.5・基,113000,0,0,1,0,0,674,1,0,30,3,0,30,4,60,90
113794,11,3794,通院1日0.5・夜0.5・深1.5・基・2人,113000,0,1,1,0,0,674,1,0,30,3,0,30,4,60,90
11CX61,11,CX61,通院1日0.5・夜0.5・深1.5・初計,113000,0,0,0,1,0,673,1,0,30,3,0,30,4,60,90
11CX62,11,CX62,通院1日0.5・夜0.5・深1.5・2人・初計,113000,0,1,0,1,0,673,1,0,30,3,0,30,4,60,90
11CX63,11,CX63,通院1日0.5・夜0.5・深1.5・基・初計,113000,0,0,1,1,0,471,1,0,30,3,0,30,4,60,90
11CX64,11,CX64,通院1日0.5・夜0.5・深1.5・基・2人・初計,113000,0,1,1,1,0,471,1,0,30,3,0,30,4,60,90
113795,11,3795,通院1日0.5・夜0.5・深2.0,113000,0,0,0,0,0,1086,1,0,30,3,0,30,4,90,120
113796,11,3796,通院1日0.5・夜0.5・深2.0・2人,113000,0,1,0,0,0,1086,1,0,30,3,0,30,4,90,120
113797,11,3797,通院1日0.5・夜0.5・深2.0・基,113000,0,0,1,0,0,761,1,0,30,3,0,30,4,90,120
113798,11,3798,通院1日0.5・夜0.5・深2.0・基・2人,113000,0,1,1,0,0,761,1,0,30,3,0,30,4,90,120
11CX81,11,CX81,通院1日0.5・夜0.5・深2.0・初計,113000,0,0,0,1,0,761,1,0,30,3,0,30,4,90,120
11CX82,11,CX82,通院1日0.5・夜0.5・深2.0・2人・初計,113000,0,1,0,1,0,761,1,0,30,3,0,30,4,90,120
11CX83,11,CX83,通院1日0.5・夜0.5・深2.0・基・初計,113000,0,0,1,1,0,532,1,0,30,3,0,30,4,90,120
11CX84,11,CX84,通院1日0.5・夜0.5・深2.0・基・2人・初計,113000,0,1,1,1,0,532,1,0,30,3,0,30,4,90,120
113799,11,3799,通院1日1.0・夜0.5・深0.5,113000,0,0,0,0,0,753,1,30,60,3,0,30,4,0,30
113800,11,3800,通院1日1.0・夜0.5・深0.5・2人,113000,0,1,0,0,0,753,1,30,60,3,0,30,4,0,30
113801,11,3801,通院1日1.0・夜0.5・深0.5・基,113000,0,0,1,0,0,526,1,30,60,3,0,30,4,0,30
113802,11,3802,通院1日1.0・夜0.5・深0.5・基・2人,113000,0,1,1,0,0,526,1,30,60,3,0,30,4,0,30
11CY01,11,CY01,通院1日1.0・夜0.5・深0.5・初計,113000,0,0,0,1,0,527,1,30,60,3,0,30,4,0,30
11CY02,11,CY02,通院1日1.0・夜0.5・深0.5・2人・初計,113000,0,1,0,1,0,527,1,30,60,3,0,30,4,0,30
11CY03,11,CY03,通院1日1.0・夜0.5・深0.5・基・初計,113000,0,0,1,1,0,368,1,30,60,3,0,30,4,0,30
11CY04,11,CY04,通院1日1.0・夜0.5・深0.5・基・2人・初計,113000,0,1,1,1,0,368,1,30,60,3,0,30,4,0,30
113803,11,3803,通院1日1.0・夜0.5・深1.0,113000,0,0,0,0,0,879,1,30,60,3,0,30,4,30,60
113804,11,3804,通院1日1.0・夜0.5・深1.0・2人,113000,0,1,0,0,0,879,1,30,60,3,0,30,4,30,60
113805,11,3805,通院1日1.0・夜0.5・深1.0・基,113000,0,0,1,0,0,614,1,30,60,3,0,30,4,30,60
113806,11,3806,通院1日1.0・夜0.5・深1.0・基・2人,113000,0,1,1,0,0,614,1,30,60,3,0,30,4,30,60
11CY21,11,CY21,通院1日1.0・夜0.5・深1.0・初計,113000,0,0,0,1,0,615,1,30,60,3,0,30,4,30,60
11CY22,11,CY22,通院1日1.0・夜0.5・深1.0・2人・初計,113000,0,1,0,1,0,615,1,30,60,3,0,30,4,30,60
11CY23,11,CY23,通院1日1.0・夜0.5・深1.0・基・初計,113000,0,0,1,1,0,430,1,30,60,3,0,30,4,30,60
11CY24,11,CY24,通院1日1.0・夜0.5・深1.0・基・2人・初計,113000,0,1,1,1,0,430,1,30,60,3,0,30,4,30,60
113807,11,3807,通院1日1.0・夜0.5・深1.5,113000,0,0,0,0,0,1004,1,30,60,3,0,30,4,60,90
113808,11,3808,通院1日1.0・夜0.5・深1.5・2人,113000,0,1,0,0,0,1004,1,30,60,3,0,30,4,60,90
113809,11,3809,通院1日1.0・夜0.5・深1.5・基,113000,0,0,1,0,0,701,1,30,60,3,0,30,4,60,90
113810,11,3810,通院1日1.0・夜0.5・深1.5・基・2人,113000,0,1,1,0,0,701,1,30,60,3,0,30,4,60,90
11CY41,11,CY41,通院1日1.0・夜0.5・深1.5・初計,113000,0,0,0,1,0,703,1,30,60,3,0,30,4,60,90
11CY42,11,CY42,通院1日1.0・夜0.5・深1.5・2人・初計,113000,0,1,0,1,0,703,1,30,60,3,0,30,4,60,90
11CY43,11,CY43,通院1日1.0・夜0.5・深1.5・基・初計,113000,0,0,1,1,0,491,1,30,60,3,0,30,4,60,90
11CY44,11,CY44,通院1日1.0・夜0.5・深1.5・基・2人・初計,113000,0,1,1,1,0,491,1,30,60,3,0,30,4,60,90
113811,11,3811,通院1日1.5・夜0.5・深0.5,113000,0,0,0,0,0,813,1,60,90,3,0,30,4,0,30
113812,11,3812,通院1日1.5・夜0.5・深0.5・2人,113000,0,1,0,0,0,813,1,60,90,3,0,30,4,0,30
113813,11,3813,通院1日1.5・夜0.5・深0.5・基,113000,0,0,1,0,0,569,1,60,90,3,0,30,4,0,30
113814,11,3814,通院1日1.5・夜0.5・深0.5・基・2人,113000,0,1,1,0,0,569,1,60,90,3,0,30,4,0,30
11CY61,11,CY61,通院1日1.5・夜0.5・深0.5・初計,113000,0,0,0,1,0,569,1,60,90,3,0,30,4,0,30
11CY62,11,CY62,通院1日1.5・夜0.5・深0.5・2人・初計,113000,0,1,0,1,0,569,1,60,90,3,0,30,4,0,30
11CY63,11,CY63,通院1日1.5・夜0.5・深0.5・基・初計,113000,0,0,1,1,0,398,1,60,90,3,0,30,4,0,30
11CY64,11,CY64,通院1日1.5・夜0.5・深0.5・基・2人・初計,113000,0,1,1,1,0,398,1,60,90,3,0,30,4,0,30
113815,11,3815,通院1日1.5・夜0.5・深1.0,113000,0,0,0,0,0,938,1,60,90,3,0,30,4,30,60
113816,11,3816,通院1日1.5・夜0.5・深1.0・2人,113000,0,1,0,0,0,938,1,60,90,3,0,30,4,30,60
113817,11,3817,通院1日1.5・夜0.5・深1.0・基,113000,0,0,1,0,0,656,1,60,90,3,0,30,4,30,60
113818,11,3818,通院1日1.5・夜0.5・深1.0・基・2人,113000,0,1,1,0,0,656,1,60,90,3,0,30,4,30,60
11CY81,11,CY81,通院1日1.5・夜0.5・深1.0・初計,113000,0,0,0,1,0,657,1,60,90,3,0,30,4,30,60
11CY82,11,CY82,通院1日1.5・夜0.5・深1.0・2人・初計,113000,0,1,0,1,0,657,1,60,90,3,0,30,4,30,60
11CY83,11,CY83,通院1日1.5・夜0.5・深1.0・基・初計,113000,0,0,1,1,0,459,1,60,90,3,0,30,4,30,60
11CY84,11,CY84,通院1日1.5・夜0.5・深1.0・基・2人・初計,113000,0,1,1,1,0,459,1,60,90,3,0,30,4,30,60
113819,11,3819,通院1日2.0・夜0.5・深0.5,113000,0,0,0,0,0,896,1,90,120,3,0,30,4,0,30
113820,11,3820,通院1日2.0・夜0.5・深0.5・2人,113000,0,1,0,0,0,896,1,90,120,3,0,30,4,0,30
113821,11,3821,通院1日2.0・夜0.5・深0.5・基,113000,0,0,1,0,0,627,1,90,120,3,0,30,4,0,30
113822,11,3822,通院1日2.0・夜0.5・深0.5・基・2人,113000,0,1,1,0,0,627,1,90,120,3,0,30,4,0,30
11CZ01,11,CZ01,通院1日2.0・夜0.5・深0.5・初計,113000,0,0,0,1,0,628,1,90,120,3,0,30,4,0,30
11CZ02,11,CZ02,通院1日2.0・夜0.5・深0.5・2人・初計,113000,0,1,0,1,0,628,1,90,120,3,0,30,4,0,30
11CZ03,11,CZ03,通院1日2.0・夜0.5・深0.5・基・初計,113000,0,0,1,1,0,439,1,90,120,3,0,30,4,0,30
11CZ04,11,CZ04,通院1日2.0・夜0.5・深0.5・基・2人・初計,113000,0,1,1,1,0,439,1,90,120,3,0,30,4,0,30
113823,11,3823,通院1早0.5・日2.0・夜0.5,113000,0,0,0,0,0,918,2,0,30,1,90,120,3,0,30
113824,11,3824,通院1早0.5・日2.0・夜0.5・2人,113000,0,1,0,0,0,918,2,0,30,1,90,120,3,0,30
113825,11,3825,通院1早0.5・日2.0・夜0.5・基,113000,0,0,1,0,0,644,2,0,30,1,90,120,3,0,30
113826,11,3826,通院1早0.5・日2.0・夜0.5・基・2人,113000,0,1,1,0,0,644,2,0,30,1,90,120,3,0,30
11CZ21,11,CZ21,通院1早0.5・日2.0・夜0.5・初計,113000,0,0,0,1,0,643,2,0,30,1,90,120,3,0,30
11CZ22,11,CZ22,通院1早0.5・日2.0・夜0.5・2人・初計,113000,0,1,0,1,0,643,2,0,30,1,90,120,3,0,30
11CZ23,11,CZ23,通院1早0.5・日2.0・夜0.5・基・初計,113000,0,0,1,1,0,451,2,0,30,1,90,120,3,0,30
11CZ24,11,CZ24,通院1早0.5・日2.0・夜0.5・基・2人・初計,113000,0,1,1,1,0,451,2,0,30,1,90,120,3,0,30
113827,11,3827,通院1日増0.5,113000,1,0,0,0,0,83,1,0,30,9,0,0,9,0,0
113828,11,3828,通院1日増0.5・2人,113000,1,1,0,0,0,83,1,0,30,9,0,0,9,0,0
113829,11,3829,通院1日増0.5・基,113000,1,0,1,0,0,58,1,0,30,9,0,0,9,0,0
113830,11,3830,通院1日増0.5・基・2人,113000,1,1,1,0,0,58,1,0,30,9,0,0,9,0,0
11CZ41,11,CZ41,通院1日増0.5・初計,113000,1,0,0,1,0,58,1,0,30,9,0,0,9,0,0
11CZ42,11,CZ42,通院1日増0.5・2人・初計,113000,1,1,0,1,0,58,1,0,30,9,0,0,9,0,0
11CZ43,11,CZ43,通院1日増0.5・基・初計,113000,1,0,1,1,0,41,1,0,30,9,0,0,9,0,0
11CZ44,11,CZ44,通院1日増0.5・基・2人・初計,113000,1,1,1,1,0,41,1,0,30,9,0,0,9,0,0
113831,11,3831,通院1日増1.0,113000,1,0,0,0,0,166,1,30,60,9,0,0,9,0,0
113832,11,3832,通院1日増1.0・2人,113000,1,1,0,0,0,166,1,30,60,9,0,0,9,0,0
113833,11,3833,通院1日増1.0・基,113000,1,0,1,0,0,116,1,30,60,9,0,0,9,0,0
113834,11,3834,通院1日増1.0・基・2人,113000,1,1,1,0,0,116,1,30,60,9,0,0,9,0,0
11CZ61,11,CZ61,通院1日増1.0・初計,113000,1,0,0,1,0,116,1,30,60,9,0,0,9,0,0
11CZ62,11,CZ62,通院1日増1.0・2人・初計,113000,1,1,0,1,0,116,1,30,60,9,0,0,9,0,0
11CZ63,11,CZ63,通院1日増1.0・基・初計,113000,1,0,1,1,0,81,1,30,60,9,0,0,9,0,0
11CZ64,11,CZ64,通院1日増1.0・基・2人・初計,113000,1,1,1,1,0,81,1,30,60,9,0,0,9,0,0
113835,11,3835,通院1日増1.5,113000,1,0,0,0,0,249,1,60,90,9,0,0,9,0,0
113836,11,3836,通院1日増1.5・2人,113000,1,1,0,0,0,249,1,60,90,9,0,0,9,0,0
113837,11,3837,通院1日増1.5・基,113000,1,0,1,0,0,174,1,60,90,9,0,0,9,0,0
113838,11,3838,通院1日増1.5・基・2人,113000,1,1,1,0,0,174,1,60,90,9,0,0,9,0,0
11CZ81,11,CZ81,通院1日増1.5・初計,113000,1,0,0,1,0,174,1,60,90,9,0,0,9,0,0
11CZ82,11,CZ82,通院1日増1.5・2人・初計,113000,1,1,0,1,0,174,1,60,90,9,0,0,9,0,0
11CZ83,11,CZ83,通院1日増1.5・基・初計,113000,1,0,1,1,0,122,1,60,90,9,0,0,9,0,0
11CZ84,11,CZ84,通院1日増1.5・基・2人・初計,113000,1,1,1,1,0,122,1,60,90,9,0,0,9,0,0
113839,11,3839,通院1日増2.0,113000,1,0,0,0,0,332,1,90,120,9,0,0,9,0,0
113840,11,3840,通院1日増2.0・2人,113000,1,1,0,0,0,332,1,90,120,9,0,0,9,0,0
113841,11,3841,通院1日増2.0・基,113000,1,0,1,0,0,232,1,90,120,9,0,0,9,0,0
113842,11,3842,通院1日増2.0・基・2人,113000,1,1,1,0,0,232,1,90,120,9,0,0,9,0,0
11D001,11,D001,通院1日増2.0・初計,113000,1,0,0,1,0,232,1,90,120,9,0,0,9,0,0
11D002,11,D002,通院1日増2.0・2人・初計,113000,1,1,0,1,0,232,1,90,120,9,0,0,9,0,0
11D003,11,D003,通院1日増2.0・基・初計,113000,1,0,1,1,0,162,1,90,120,9,0,0,9,0,0
11D004,11,D004,通院1日増2.0・基・2人・初計,113000,1,1,1,1,0,162,1,90,120,9,0,0,9,0,0
113843,11,3843,通院1日増2.5,113000,1,0,0,0,0,415,1,120,150,9,0,0,9,0,0
113844,11,3844,通院1日増2.5・2人,113000,1,1,0,0,0,415,1,120,150,9,0,0,9,0,0
113845,11,3845,通院1日増2.5・基,113000,1,0,1,0,0,291,1,120,150,9,0,0,9,0,0
113846,11,3846,通院1日増2.5・基・2人,113000,1,1,1,0,0,291,1,120,150,9,0,0,9,0,0
11D021,11,D021,通院1日増2.5・初計,113000,1,0,0,1,0,291,1,120,150,9,0,0,9,0,0
11D022,11,D022,通院1日増2.5・2人・初計,113000,1,1,0,1,0,291,1,120,150,9,0,0,9,0,0
11D023,11,D023,通院1日増2.5・基・初計,113000,1,0,1,1,0,204,1,120,150,9,0,0,9,0,0
11D024,11,D024,通院1日増2.5・基・2人・初計,113000,1,1,1,1,0,204,1,120,150,9,0,0,9,0,0
113847,11,3847,通院1日増3.0,113000,1,0,0,0,0,498,1,150,180,9,0,0,9,0,0
113848,11,3848,通院1日増3.0・2人,113000,1,1,0,0,0,498,1,150,180,9,0,0,9,0,0
113849,11,3849,通院1日増3.0・基,113000,1,0,1,0,0,349,1,150,180,9,0,0,9,0,0
113850,11,3850,通院1日増3.0・基・2人,113000,1,1,1,0,0,349,1,150,180,9,0,0,9,0,0
11D041,11,D041,通院1日増3.0・初計,113000,1,0,0,1,0,349,1,150,180,9,0,0,9,0,0
11D042,11,D042,通院1日増3.0・2人・初計,113000,1,1,0,1,0,349,1,150,180,9,0,0,9,0,0
11D043,11,D043,通院1日増3.0・基・初計,113000,1,0,1,1,0,244,1,150,180,9,0,0,9,0,0
11D044,11,D044,通院1日増3.0・基・2人・初計,113000,1,1,1,1,0,244,1,150,180,9,0,0,9,0,0
113851,11,3851,通院1日増3.5,113000,1,0,0,0,0,581,1,180,210,9,0,0,9,0,0
113852,11,3852,通院1日増3.5・2人,113000,1,1,0,0,0,581,1,180,210,9,0,0,9,0,0
113853,11,3853,通院1日増3.5・基,113000,1,0,1,0,0,407,1,180,210,9,0,0,9,0,0
113854,11,3854,通院1日増3.5・基・2人,113000,1,1,1,0,0,407,1,180,210,9,0,0,9,0,0
11D061,11,D061,通院1日増3.5・初計,113000,1,0,0,1,0,407,1,180,210,9,0,0,9,0,0
11D062,11,D062,通院1日増3.5・2人・初計,113000,1,1,0,1,0,407,1,180,210,9,0,0,9,0,0
11D063,11,D063,通院1日増3.5・基・初計,113000,1,0,1,1,0,285,1,180,210,9,0,0,9,0,0
11D064,11,D064,通院1日増3.5・基・2人・初計,113000,1,1,1,1,0,285,1,180,210,9,0,0,9,0,0
113855,11,3855,通院1日増4.0,113000,1,0,0,0,0,664,1,210,240,9,0,0,9,0,0
113856,11,3856,通院1日増4.0・2人,113000,1,1,0,0,0,664,1,210,240,9,0,0,9,0,0
113857,11,3857,通院1日増4.0・基,113000,1,0,1,0,0,465,1,210,240,9,0,0,9,0,0
113858,11,3858,通院1日増4.0・基・2人,113000,1,1,1,0,0,465,1,210,240,9,0,0,9,0,0
11D081,11,D081,通院1日増4.0・初計,113000,1,0,0,1,0,465,1,210,240,9,0,0,9,0,0
11D082,11,D082,通院1日増4.0・2人・初計,113000,1,1,0,1,0,465,1,210,240,9,0,0,9,0,0
11D083,11,D083,通院1日増4.0・基・初計,113000,1,0,1,1,0,326,1,210,240,9,0,0,9,0,0
11D084,11,D084,通院1日増4.0・基・2人・初計,113000,1,1,1,1,0,326,1,210,240,9,0,0,9,0,0
113859,11,3859,通院1日増4.5,113000,1,0,0,0,0,747,1,240,270,9,0,0,9,0,0
113860,11,3860,通院1日増4.5・2人,113000,1,1,0,0,0,747,1,240,270,9,0,0,9,0,0
113861,11,3861,通院1日増4.5・基,113000,1,0,1,0,0,523,1,240,270,9,0,0,9,0,0
113862,11,3862,通院1日増4.5・基・2人,113000,1,1,1,0,0,523,1,240,270,9,0,0,9,0,0
11D101,11,D101,通院1日増4.5・初計,113000,1,0,0,1,0,523,1,240,270,9,0,0,9,0,0
11D102,11,D102,通院1日増4.5・2人・初計,113000,1,1,0,1,0,523,1,240,270,9,0,0,9,0,0
11D103,11,D103,通院1日増4.5・基・初計,113000,1,0,1,1,0,366,1,240,270,9,0,0,9,0,0
11D104,11,D104,通院1日増4.5・基・2人・初計,113000,1,1,1,1,0,366,1,240,270,9,0,0,9,0,0
113863,11,3863,通院1日増5.0,113000,1,0,0,0,0,830,1,270,300,9,0,0,9,0,0
113864,11,3864,通院1日増5.0・2人,113000,1,1,0,0,0,830,1,270,300,9,0,0,9,0,0
113865,11,3865,通院1日増5.0・基,113000,1,0,1,0,0,581,1,270,300,9,0,0,9,0,0
113866,11,3866,通院1日増5.0・基・2人,113000,1,1,1,0,0,581,1,270,300,9,0,0,9,0,0
11D121,11,D121,通院1日増5.0・初計,113000,1,0,0,1,0,581,1,270,300,9,0,0,9,0,0
11D122,11,D122,通院1日増5.0・2人・初計,113000,1,1,0,1,0,581,1,270,300,9,0,0,9,0,0
11D123,11,D123,通院1日増5.0・基・初計,113000,1,0,1,1,0,407,1,270,300,9,0,0,9,0,0
11D124,11,D124,通院1日増5.0・基・2人・初計,113000,1,1,1,1,0,407,1,270,300,9,0,0,9,0,0
113867,11,3867,通院1日増5.5,113000,1,0,0,0,0,913,1,300,330,9,0,0,9,0,0
113868,11,3868,通院1日増5.5・2人,113000,1,1,0,0,0,913,1,300,330,9,0,0,9,0,0
113869,11,3869,通院1日増5.5・基,113000,1,0,1,0,0,639,1,300,330,9,0,0,9,0,0
113870,11,3870,通院1日増5.5・基・2人,113000,1,1,1,0,0,639,1,300,330,9,0,0,9,0,0
11D141,11,D141,通院1日増5.5・初計,113000,1,0,0,1,0,639,1,300,330,9,0,0,9,0,0
11D142,11,D142,通院1日増5.5・2人・初計,113000,1,1,0,1,0,639,1,300,330,9,0,0,9,0,0
11D143,11,D143,通院1日増5.5・基・初計,113000,1,0,1,1,0,447,1,300,330,9,0,0,9,0,0
11D144,11,D144,通院1日増5.5・基・2人・初計,113000,1,1,1,1,0,447,1,300,330,9,0,0,9,0,0
113871,11,3871,通院1日増6.0,113000,1,0,0,0,0,996,1,330,360,9,0,0,9,0,0
113872,11,3872,通院1日増6.0・2人,113000,1,1,0,0,0,996,1,330,360,9,0,0,9,0,0
113873,11,3873,通院1日増6.0・基,113000,1,0,1,0,0,697,1,330,360,9,0,0,9,0,0
113874,11,3874,通院1日増6.0・基・2人,113000,1,1,1,0,0,697,1,330,360,9,0,0,9,0,0
11D161,11,D161,通院1日増6.0・初計,113000,1,0,0,1,0,697,1,330,360,9,0,0,9,0,0
11D162,11,D162,通院1日増6.0・2人・初計,113000,1,1,0,1,0,697,1,330,360,9,0,0,9,0,0
11D163,11,D163,通院1日増6.0・基・初計,113000,1,0,1,1,0,488,1,330,360,9,0,0,9,0,0
11D164,11,D164,通院1日増6.0・基・2人・初計,113000,1,1,1,1,0,488,1,330,360,9,0,0,9,0,0
113875,11,3875,通院1日増6.5,113000,1,0,0,0,0,1079,1,360,390,9,0,0,9,0,0
113876,11,3876,通院1日増6.5・2人,113000,1,1,0,0,0,1079,1,360,390,9,0,0,9,0,0
113877,11,3877,通院1日増6.5・基,113000,1,0,1,0,0,755,1,360,390,9,0,0,9,0,0
113878,11,3878,通院1日増6.5・基・2人,113000,1,1,1,0,0,755,1,360,390,9,0,0,9,0,0
11D181,11,D181,通院1日増6.5・初計,113000,1,0,0,1,0,755,1,360,390,9,0,0,9,0,0
11D182,11,D182,通院1日増6.5・2人・初計,113000,1,1,0,1,0,755,1,360,390,9,0,0,9,0,0
11D183,11,D183,通院1日増6.5・基・初計,113000,1,0,1,1,0,529,1,360,390,9,0,0,9,0,0
11D184,11,D184,通院1日増6.5・基・2人・初計,113000,1,1,1,1,0,529,1,360,390,9,0,0,9,0,0
113879,11,3879,通院1日増7.0,113000,1,0,0,0,0,1162,1,390,420,9,0,0,9,0,0
113880,11,3880,通院1日増7.0・2人,113000,1,1,0,0,0,1162,1,390,420,9,0,0,9,0,0
113881,11,3881,通院1日増7.0・基,113000,1,0,1,0,0,813,1,390,420,9,0,0,9,0,0
113882,11,3882,通院1日増7.0・基・2人,113000,1,1,1,0,0,813,1,390,420,9,0,0,9,0,0
11D201,11,D201,通院1日増7.0・初計,113000,1,0,0,1,0,813,1,390,420,9,0,0,9,0,0
11D202,11,D202,通院1日増7.0・2人・初計,113000,1,1,0,1,0,813,1,390,420,9,0,0,9,0,0
